model,boundary,users,seeds,ndcg@10,recall@10
most_popular,all,153995,1,0.051298,0.061656
most_popular,over_1h,7917,1,0.062291,0.063538
most_popular,same_second,27032,1,0.040104,0.050632
most_popular,within_1h,119046,1,0.053109,0.064034
item_knn,all,153995,1,0.095553,0.116826
item_knn,over_1h,7917,1,0.090198,0.092741
item_knn,same_second,27032,1,0.116234,0.154453
item_knn,within_1h,119046,1,0.091213,0.109883
implicit_als,all,153995,3,0.116538,0.142891
implicit_als,over_1h,7917,3,0.114735,0.118093
implicit_als,same_second,27032,3,0.136224,0.186508
implicit_als,within_1h,119046,3,0.112188,0.134636
ease,all,153995,1,0.121150,0.148191
ease,over_1h,7917,1,0.124238,0.126619
ease,same_second,27032,1,0.135876,0.187028
ease,within_1h,119046,1,0.117601,0.140807
ease_recent,all,153995,1,0.118359,0.146329
ease_recent,over_1h,7917,1,0.107429,0.112593
ease_recent,same_second,27032,1,0.152810,0.205098
ease_recent,within_1h,119046,1,0.111263,0.135228
two_tower,all,153995,3,0.138444,0.172568
two_tower,over_1h,7917,3,0.097965,0.104142
two_tower,same_second,27032,3,0.200436,0.262588
two_tower,within_1h,119046,3,0.127059,0.156678
two_stage_no_ease,all,153995,3,0.147834,0.182077
two_stage_no_ease,over_1h,7917,3,0.122153,0.125634
two_stage_no_ease,same_second,27032,3,0.207275,0.269740
two_stage_no_ease,within_1h,119046,3,0.136044,0.165925
two_stage,all,153995,3,0.167794,0.202581
two_stage,over_1h,7917,3,0.133921,0.138010
two_stage,same_second,27032,3,0.228277,0.291341
two_stage,within_1h,119046,3,0.156313,0.186721
two_stage_with_time,all,153995,3,0.174098,0.208919
two_stage_with_time,over_1h,7917,3,0.155131,0.155047
two_stage_with_time,same_second,27032,3,0.237171,0.300784
two_stage_with_time,within_1h,119046,3,0.161038,0.191641
