size,engine,startup_s,cold_compute_s,warm_compute_s,with_startup_s,rows,repeats
1M,duckdb,0.032,0.094,0.105,0.127,1000379,3
1M,pandas,0.244,0.556,0.514,0.804,1000379,3
1M,polars,0.091,0.147,0.082,0.239,1000379,3
1M,spark,1.523,5.574,2.079,7.097,1000379,3
5M,duckdb,0.030,0.356,0.328,0.385,5001313,3
5M,pandas,0.243,3.215,3.110,3.442,5001313,3
5M,polars,0.079,0.421,0.372,0.500,5001313,3
5M,spark,1.497,6.991,3.325,8.461,5001313,3
25M,duckdb,0.030,1.474,1.495,1.505,25000095,3
25M,pandas,0.255,34.669,35.574,34.926,25000095,3
25M,polars,0.087,2.519,1.980,2.606,25000095,3
25M,spark,1.566,14.024,8.951,15.589,25000095,3
