engine,size,startup_s,cold_compute_s,warm_compute_s,loadavg_1m_before,cooldown_s,power,time,repeat
pandas,1M,0.2397,0.6243,0.5442,2.8700,25.0000,AC,2026-09-24 23:00:06,1
spark,1M,1.5230,6.1265,2.5674,2.8700,0.0000,AC,2026-09-24 23:00:17,1
polars,1M,0.0948,0.1971,0.0859,2.8000,50.0000,AC,2026-09-24 23:01:08,1
duckdb,1M,0.0326,0.0943,0.1047,2.8000,0.0000,AC,2026-09-24 23:01:08,1
pandas,5M,0.2778,3.4305,3.2619,2.8000,0.0000,AC,2026-09-24 23:01:15,1
spark,5M,1.5304,6.9914,3.3247,2.6800,0.0000,AC,2026-09-24 23:01:28,1
polars,5M,0.0917,0.5628,0.4159,2.8600,50.0000,AC,2026-09-24 23:02:19,1
duckdb,5M,0.0354,0.3859,0.3462,2.9500,5.0000,AC,2026-09-24 23:02:25,1
pandas,25M,0.2570,34.6693,35.5738,2.9500,0.0000,AC,2026-09-24 23:03:35,1
spark,25M,1.5832,15.0575,9.2136,2.7800,15.0000,AC,2026-09-24 23:04:17,1
polars,25M,0.0869,2.5195,1.9156,2.9800,65.0000,AC,2026-09-24 23:05:27,1
duckdb,25M,0.0305,1.4741,1.4502,2.8200,0.0000,AC,2026-09-24 23:05:30,1
spark,1M,1.5228,5.5741,2.0794,2.9900,5.0000,AC,2026-09-24 23:05:45,2
polars,1M,0.0852,0.1320,0.0763,2.8600,30.0000,AC,2026-09-24 23:06:15,2
duckdb,1M,0.0295,0.0913,0.1018,2.8600,0.0000,AC,2026-09-24 23:06:16,2
pandas,1M,0.2437,0.5565,0.5128,2.8600,0.0000,AC,2026-09-24 23:06:17,2
spark,5M,1.3354,7.1255,3.1860,2.8600,0.0000,AC,2026-09-24 23:06:30,2
polars,5M,0.0793,0.4211,0.3590,3.0000,0.0000,AC,2026-09-24 23:06:31,2
duckdb,5M,0.0299,0.3374,0.3280,3.0000,0.0000,AC,2026-09-24 23:06:31,2
pandas,5M,0.2428,3.0961,3.0431,3.0000,0.0000,AC,2026-09-24 23:06:38,2
spark,25M,1.3030,13.5297,8.8604,2.9200,0.0000,AC,2026-09-24 23:07:02,2
polars,25M,0.0844,2.4911,1.9804,2.9500,75.1000,AC,2026-09-24 23:08:22,2
duckdb,25M,0.0299,1.4712,1.5038,2.8800,0.0000,AC,2026-09-24 23:08:25,2
pandas,25M,0.2409,33.8493,33.6016,2.9500,10.0000,AC,2026-09-24 23:09:43,2
polars,1M,0.0914,0.1473,0.0815,2.9200,20.0000,AC,2026-09-24 23:10:03,3
duckdb,1M,0.0318,0.1020,0.1063,2.9200,0.0000,AC,2026-09-24 23:10:04,3
pandas,1M,0.2477,0.5559,0.5143,2.9200,0.0000,AC,2026-09-24 23:10:05,3
spark,1M,1.5137,5.1344,2.0353,2.7600,0.0000,AC,2026-09-24 23:10:15,3
polars,5M,0.0465,0.4131,0.3722,2.9600,30.0000,AC,2026-09-24 23:10:46,3
duckdb,5M,0.0288,0.3562,0.3253,2.9600,0.0000,AC,2026-09-24 23:10:46,3
pandas,5M,0.2276,3.2146,3.1097,2.9600,0.0000,AC,2026-09-24 23:10:53,3
spark,5M,1.4967,6.7947,3.3564,2.9600,0.0000,AC,2026-09-24 23:11:06,3
polars,25M,0.0986,2.6758,2.1484,2.9500,50.0000,AC,2026-09-24 23:12:01,3
duckdb,25M,0.0407,1.5511,1.4951,2.9100,15.0000,AC,2026-09-24 23:12:19,3
pandas,25M,0.2552,35.1392,36.3366,2.9100,0.0000,AC,2026-09-24 23:13:31,3
spark,25M,1.5657,14.0238,8.9507,2.9300,10.0000,AC,2026-09-24 23:14:06,3
