model,scheme,slice,seed,recall@10,ndcg@10,auc,coverage,n_items_recommended,coverage_denominator,n_users,skipped_all_seen,excluded_no_train_positive,excluded_no_target_positive,subsample,config,fit_seconds,eval_seconds,recall_ceiling@100,recall_ceiling@200,recall_ceiling@50,recall_ceiling@500
ease,user,test,0,0.148191,0.121150,0.976450,0.056732,3127,55119,153995,0,336,8210,,"{""lam"": 1000.0, ""min_pos"": 20}",18.700000,52.800000,,,,
ease_global,global,test,0,0.139915,0.148158,0.844570,0.039636,1788,45110,3992,0,24859,133690,,"{""lam"": 1000.0, ""min_pos"": 20}",22.200000,1.500000,,,,
ease_random,random,test,0,0.360807,0.335906,0.988518,0.049307,2859,57984,148766,0,264,13511,,"{""lam"": 1000.0, ""min_pos"": 20}",42.500000,33.600000,,,,
ease_recent,user,test,0,0.146329,0.118359,0.964912,0.073659,4060,55119,153995,0,336,8210,,"{""lam"": 4000.0, ""min_pos"": 20, ""recent_n"": 10}",18.200000,30.700000,,,,
implicit_als,user,test,42,0.143016,0.116581,0.948543,0.052831,2912,55119,153995,0,336,8210,,"{""alpha"": 1.0, ""max_iter"": 15, ""rank"": 256, ""reg"": 0.1}",1363.100000,45.100000,,,,
implicit_als,user,test,43,0.142924,0.116542,0.948465,0.052958,2919,55119,153995,0,336,8210,,"{""alpha"": 1.0, ""max_iter"": 15, ""rank"": 256, ""reg"": 0.1}",1370.400000,46.200000,,,,
implicit_als,user,test,44,0.142731,0.116492,0.948309,0.053212,2933,55119,153995,0,336,8210,,"{""alpha"": 1.0, ""max_iter"": 15, ""rank"": 256, ""reg"": 0.1}",1369.100000,44.800000,,,,
item_knn,user,test,0,0.116826,0.095553,0.983971,0.072861,4016,55119,153995,0,336,8210,,"{""k"": 200, ""min_pos"": 20, ""shrink"": 0.0}",9.000000,44.800000,,,,
most_popular,user,test,0,0.061656,0.051298,0.976964,0.005896,325,55119,153995,0,336,8210,,{},0.000000,18.500000,,,,
two_stage,user,test,42,0.202833,0.167940,0.989317,0.114135,6291,55119,153995,0,336,8210,,"{""features"": ""headline"", ""learning_rate"": 0.02, ""min_data_in_leaf"": 6, ""num_leaves"": 63, ""rounds"": 123}",306.300000,58.000000,0.513209,0.647416,0.384026,0.801981
two_stage,user,test,43,0.202004,0.167343,0.989276,0.120594,6647,55119,153995,0,336,8210,,"{""features"": ""headline"", ""learning_rate"": 0.02, ""min_data_in_leaf"": 6, ""num_leaves"": 63, ""rounds"": 123}",237.400000,45.000000,0.511349,0.645525,0.381902,0.801288
two_stage,user,test,44,0.202907,0.168098,0.989234,0.112411,6196,55119,153995,0,336,8210,,"{""features"": ""headline"", ""learning_rate"": 0.02, ""min_data_in_leaf"": 6, ""num_leaves"": 63, ""rounds"": 123}",251.900000,46.500000,0.511956,0.645921,0.382370,0.801827
two_stage_no_ease,user,test,42,0.182340,0.148386,0.989241,0.127742,7041,55119,153995,0,336,8210,,"{""features"": ""headline_no_ease"", ""learning_rate"": 0.02, ""min_data_in_leaf"": 6, ""num_leaves"": 63, ""rounds"": 123}",307.100000,44.700000,0.513209,0.647416,0.384026,0.801981
two_stage_no_ease,user,test,43,0.181374,0.147085,0.989200,0.129937,7162,55119,153995,0,336,8210,,"{""features"": ""headline_no_ease"", ""learning_rate"": 0.02, ""min_data_in_leaf"": 6, ""num_leaves"": 63, ""rounds"": 123}",238.300000,46.100000,0.511349,0.645525,0.381902,0.801288
two_stage_no_ease,user,test,44,0.182517,0.148030,0.989164,0.123696,6818,55119,153995,0,336,8210,,"{""features"": ""headline_no_ease"", ""learning_rate"": 0.02, ""min_data_in_leaf"": 6, ""num_leaves"": 63, ""rounds"": 123}",253.500000,46.400000,0.511956,0.645921,0.382370,0.801827
two_stage_with_time,user,test,42,0.209370,0.174502,0.989332,0.112665,6210,55119,153995,0,336,8210,,"{""features"": ""headline_with_time"", ""learning_rate"": 0.02, ""min_data_in_leaf"": 6, ""num_leaves"": 63, ""rounds"": 123}",303.800000,45.900000,0.513209,0.647416,0.384026,0.801981
two_stage_with_time,user,test,43,0.208018,0.173278,0.989288,0.117927,6500,55119,153995,0,336,8210,,"{""features"": ""headline_with_time"", ""learning_rate"": 0.02, ""min_data_in_leaf"": 6, ""num_leaves"": 63, ""rounds"": 123}",240.600000,45.600000,0.511349,0.645525,0.381902,0.801288
two_stage_with_time,user,test,44,0.209368,0.174516,0.989247,0.111268,6133,55119,153995,0,336,8210,,"{""features"": ""headline_with_time"", ""learning_rate"": 0.02, ""min_data_in_leaf"": 6, ""num_leaves"": 63, ""rounds"": 123}",253.800000,46.200000,0.511956,0.645921,0.382370,0.801827
two_tower,user,test,42,0.173842,0.139564,0.989207,0.160362,8839,55119,153995,0,336,8210,,"{""batch"": 4096, ""device"": ""mps"", ""dim"": 256, ""epochs"": 6, ""hidden"": 256, ""hist_len"": 10, ""lr"": 0.009, ""n_uniform"": 0, ""pairs_per_user"": 100, ""strict_time"": true, ""tau"": 0.05}",581.300000,31.900000,,,,
two_tower,user,test,43,0.171581,0.137552,0.989166,0.163882,9033,55119,153995,0,336,8210,,"{""batch"": 4096, ""device"": ""mps"", ""dim"": 256, ""epochs"": 6, ""hidden"": 256, ""hist_len"": 10, ""lr"": 0.009, ""n_uniform"": 0, ""pairs_per_user"": 100, ""strict_time"": true, ""tau"": 0.05}",471.300000,29.500000,,,,
two_tower,user,test,44,0.172281,0.138217,0.989122,0.163700,9023,55119,153995,0,336,8210,,"{""batch"": 4096, ""device"": ""mps"", ""dim"": 256, ""epochs"": 6, ""hidden"": 256, ""hist_len"": 10, ""lr"": 0.009, ""n_uniform"": 0, ""pairs_per_user"": 100, ""strict_time"": true, ""tau"": 0.05}",482.400000,28.900000,,,,
