a,b,metric,mean_a,mean_b,diff,ci_low,ci_high,rel_diff,n_users
two_tower,ease,ndcg@10,0.138444,0.121150,0.017294,0.016227,0.018291,0.142751,153995
two_tower,ease,recall@10,0.172568,0.148191,0.024377,0.023031,0.025571,0.164496,153995
two_stage,two_tower,ndcg@10,0.167794,0.138444,0.029350,0.028826,0.029873,0.211997,153995
two_stage,two_tower,recall@10,0.202581,0.172568,0.030013,0.029413,0.030623,0.173921,153995
two_stage,ease,ndcg@10,0.167794,0.121150,0.046644,0.045770,0.047501,0.385010,153995
two_stage,ease,recall@10,0.202581,0.148191,0.054390,0.053263,0.055438,0.367026,153995
two_stage_no_ease,two_stage,ndcg@10,0.147834,0.167794,-0.019960,-0.020403,-0.019500,-0.118957,153995
two_stage_no_ease,two_stage,recall@10,0.182077,0.202581,-0.020504,-0.021057,-0.019905,-0.101216,153995
two_stage_with_time,two_stage,ndcg@10,0.174098,0.167794,0.006305,0.006065,0.006535,0.037574,153995
two_stage_with_time,two_stage,recall@10,0.208919,0.202581,0.006337,0.006010,0.006648,0.031282,153995
ease_recent,ease,ndcg@10,0.118359,0.121150,-0.002791,-0.003572,-0.002024,-0.023036,153995
ease_recent,ease,recall@10,0.146329,0.148191,-0.001862,-0.002770,-0.000948,-0.012564,153995
ease,implicit_als,ndcg@10,0.121150,0.116538,0.004612,0.004158,0.005096,0.039573,153995
ease,implicit_als,recall@10,0.148191,0.142891,0.005301,0.004624,0.006006,0.037096,153995
implicit_als,item_knn,ndcg@10,0.116538,0.095553,0.020985,0.020267,0.021670,0.219619,153995
implicit_als,item_knn,recall@10,0.142891,0.116826,0.026065,0.025084,0.027011,0.223110,153995
item_knn,most_popular,ndcg@10,0.095553,0.051298,0.044254,0.043454,0.045079,0.862687,153995
item_knn,most_popular,recall@10,0.116826,0.061656,0.055170,0.054110,0.056248,0.894803,153995
