movieId,title,genres
1,"Amityville: A New Generation, The (1993)",Animation
2,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Animation|Sci-Fi
3,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Animation|Thriller
4,"""Great Performances"" Cats (1998)",Comedy|Thriller
5,Synthetic Movie 5 (1985),Romance
6,Synthetic Movie 6 (1986),Action|Drama|Horror
7,Synthetic Movie 7 (1987),Thriller
8,Synthetic Movie 8 (1988),Action|Animation|Romance
9,Synthetic Movie 9 (1989),Comedy|Horror
10,Synthetic Movie 10 (1990),Action
11,Synthetic Movie 11 (1991),Action|Horror|Sci-Fi
12,Synthetic Movie 12 (1992),Drama|Sci-Fi|Thriller
13,Synthetic Movie 13 (1993),Action|Romance
14,Synthetic Movie 14 (1994),Animation|Horror
15,Synthetic Movie 15 (1995),Drama|Horror|Sci-Fi
16,Synthetic Movie 16 (1996),Action|Romance|Thriller
17,Synthetic Movie 17 (1997),Action|Drama
18,Synthetic Movie 18 (1998),Thriller
19,Synthetic Movie 19 (1999),Comedy|Horror
20,Synthetic Movie 20 (2000),Horror
21,Synthetic Movie 21 (2001),Animation|Sci-Fi|Thriller
22,Synthetic Movie 22 (2002),Romance|Sci-Fi|Thriller
23,Synthetic Movie 23 (2003),Horror|Sci-Fi
24,Synthetic Movie 24 (2004),Thriller
25,Synthetic Movie 25 (2005),Action|Animation|Horror
26,Synthetic Movie 26 (2006),Drama
27,Synthetic Movie 27 (2007),Comedy
28,Synthetic Movie 28 (2008),Action|Animation|Sci-Fi
29,Synthetic Movie 29 (2009),Comedy
30,Synthetic Movie 30 (2010),Romance|Thriller
31,Synthetic Movie 31 (2011),Action|Animation
32,Synthetic Movie 32 (2012),Thriller
33,Synthetic Movie 33 (2013),Animation|Romance|Sci-Fi
34,Synthetic Movie 34 (2014),Animation|Romance|Sci-Fi
35,Synthetic Movie 35 (2015),Romance|Sci-Fi
36,Synthetic Movie 36 (2016),Animation|Thriller
37,Synthetic Movie 37 (2017),Horror|Thriller
38,Synthetic Movie 38 (2018),Animation|Drama|Horror
39,Synthetic Movie 39 (2019),Action|Thriller
40,Synthetic Movie 40 (2020),(no genres listed)
